doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2602.20040v1,pypdf,3880d867e3ae0a052d658ce186cffc532d7996ce,81432,cs.CL,AgenticSum: An Agentic Inference-Time Framework for Faithful Clinical Text Summarization,0,online_same_domain_stream
2604.00987v1,pymupdf,6b230885431a3dcfb7cdf065eeed8b01430649fe,207696,stat.ML,Bridging Structured Knowledge and Data: A Unified Framework with Finance Applications,0,online_same_domain_stream
2602.03652v1,pymupdf,337bee2392e44fdcc7730330e72aaeb3384483da,65254,cs.CL,RAGTurk: Best Practices for Retrieval Augmented Generation in Turkish,0,online_same_domain_stream
2603.10332v1,pymupdf,d3be29f14b735c680555ed9833e8aec4ef2a76cb,47097,cs.IR,Does Reasoning Make Search More Fair? Comparing Fairness in Reasoning and Non-Reasoning Rerankers,0,online_same_domain_stream
2602.17674v1,pymupdf,a8bcb49d120ad75440c58190f946ce20bf2efe9b,178454,cs.HC,Lost Before Translation: Social Information Transmission and Survival in AI-AI Communication,0,online_same_domain_stream
2603.23271v1,pypdf,979ef25b005f86785dc07bdb8087b1e0dd87edc5,23843,cs.RO,A Multimodal Framework for Human-Multi-Agent Interaction,0,online_same_domain_stream
2603.29492v1,pypdf,9752cbf3c4c3127c502bdb5a975be8d9962e990d,30346,cs.CL,Calibrated Confidence Expression for Radiology Report Generation,0,online_same_domain_stream
2601.05258v1,pymupdf,bd77c4c1bfe7be8f1fd353abf5f070460d95c865,55196,cs.IR,From Events to Trending: A Multi-Stage Hotspots Detection Method Based on Generative Query Indexing,0,online_same_domain_stream
2604.00669v1,pypdf,b5a8e5c185bc27ca2704b470d81554c94c52d88d,51400,cs.LG,Embedded Variational Neural Stochastic Differential Equations for Learning Heterogeneous Dynamics,0,online_same_domain_stream
2603.00638v2,pymupdf,3308c20a106181b9985c5cb044685da1578e7df7,51480,cs.IR,RAIE: Region-Aware Incremental Preference Editing with LoRA for LLM-based Recommendation,0,online_same_domain_stream
2604.00803v1,pypdf,7c1e278d18750edeb23a6694354e119f370b8032,106600,cs.IR,A novel three-step approach to forecast firm-specific technology convergence opportunity via multi-dimensional feature fusion,0,online_same_domain_stream
2603.29148v1,pymupdf,08c4c9b8ccfe223e64447ddc92b40cb90b918ae2,82993,cs.LG,Efficient and Scalable Granular-ball Graph Coarsening Method for Large-scale Graph Node Classification,0,online_same_domain_stream
2603.25821v1,pymupdf,a1aab23f7f42bce5486786d31430689179824d52,77625,cs.CL,Doctorina MedBench: End-to-End Evaluation of Agent-Based Medical AI,0,online_same_domain_stream
2509.07485v2,pymupdf,0e20ea9e0254ff4b810d3165ddbb2960f097454e,53528,cs.IR,Multi-view-guided Passage Reranking with Large Language Models,0,online_same_domain_stream
2603.24054v1,pymupdf,d62940d6f02adc0220057f266a884d3a107ee876,33787,cs.DB,Hierarchical Spatial-Temporal Graph-Enhanced Model for Map-Matching,0,online_same_domain_stream
2603.20514v1,pypdf,17f89bf4cafaed56d2ec27a5e73396f56f2e4ca1,35484,cs.CL,Evaluating Large Language Models on Historical Health Crisis Knowledge in Resource-Limited Settings: A Hybrid Multi-Metric Study,0,online_same_domain_stream
2604.00069v1,pypdf,589910c01d81850d84dac7c6a0143bf35f6e77e1,199447,cs.LG,Perspective: Towards sustainable exploration of chemical spaces with machine learning,0,online_same_domain_stream
2603.28430v1,pymupdf,6aca4c1453e2102a55e1576ec158db68caee54f0,31493,cs.LG,IsoQuant: Hardware-Aligned SO(4) Isoclinic Rotations for LLM KV Cache Compression,0,online_same_domain_stream
2603.28342v1,pymupdf,c055798f15ca2f62a2af0bfe9abaf0b21e002fd6,60628,cs.CL,Kernel-Smith: A Unified Recipe for Evolutionary Kernel Optimization,0,online_same_domain_stream
2604.00455v1,pymupdf,d797dd01c8cb2833c7b342592230c898063e36da,70133,cs.CV,First Logit Boosting: Visual Grounding Method to Mitigate Object Hallucination in Large Vision-Language Models,0,online_same_domain_stream
2602.23978v1,pymupdf,36dcc244d1447380f45c840aaac4d91487d0f185,28545,cs.IR,Towards Efficient and Generalizable Retrieval: Adaptive Semantic Quantization and Residual Knowledge Transfer,0,online_same_domain_stream
2603.26100v1,pypdf,d94e72428ae3a19e3eba93fdb93536e42ae48008,19623,cs.IR,Rethinking Recommendation Paradigms: From Pipelines to Agentic Recommender Systems,0,online_same_domain_stream
2603.17312v1,pymupdf,204fe32a6ef1af2ea1ce55433c951a68c6e2b74e,68117,cs.CV,Recurrent Reasoning with Vision-Language Models for Estimating Long-Horizon Embodied Task Progress,0,online_same_domain_stream
2601.11846v1,pymupdf,554d8471c79602bed5b17e822927463a04b893a1,157186,cs.CL,The Third VoicePrivacy Challenge: Preserving Emotional Expressiveness and Linguistic Content in Voice Anonymization,0,online_same_domain_stream
2602.01885v1,pymupdf,f578626921c3d3c67d30674edbd649ba03fac687,72489,cs.CL,ES-MemEval: Benchmarking Conversational Agents on Personalized Long-Term Emotional Support,0,online_same_domain_stream
2604.00830v1,pymupdf,06bf0a63ca83ac82b453288ab8902467991811f6,57611,cs.LG,Learning to Learn-at-Test-Time: Language Agents with Learnable Adaptation Policies,0,online_same_domain_stream
2603.21376v2,pymupdf,6c726e6765163035e8f41d9cab56af242647a9d9,33216,cs.AI,A transformer architecture alteration to incentivise externalised reasoning,0,online_same_domain_stream
2603.21036v1,pymupdf,0f1c1c10b9a09556ede93382dabe7f0da7c6cc9c,15500,cs.CL,Left Behind: Cross-Lingual Transfer as a Bridge for Low-Resource Languages in Large Language Models,0,online_same_domain_stream
2604.01220v1,pymupdf,1387f3daf4cc3e12087dc09e0a0a5343f92c56c4,47235,cs.CL,Universal YOCO for Efficient Depth Scaling,0,online_same_domain_stream
2603.27971v2,pymupdf,1384e5127a5e1a2a7d5452c94830b33f1b3ee0a9,60377,cs.LG,Principal Prototype Analysis on Manifold for Interpretable Reinforcement Learning,0,online_same_domain_stream
2602.00805v1,pypdf,2c514e72c677b6c0baf43159f289f945adc57727,25011,cs.IR,Optimizing Retrieval Components for a Shared Backbone via Component-Wise Multi-Stage Training,0,online_same_domain_stream
2603.24389v1,pypdf,8522a559baf2053466b7a37e8aaa4e1f7a6defe5,41020,cs.CL,When AI Meets Early Childhood Education: Large Language Models as Assessment Teammates in Chinese Preschools,0,online_same_domain_stream
2603.23646v1,pypdf,2d0155fa4ddc0402aaf82119ababf7ab425f60dc,56472,cs.CL,Swiss-Bench SBP-002: A Frontier Model Comparison on Swiss Legal and Regulatory Tasks,0,online_same_domain_stream
2603.26664v1,pymupdf,245f3fbeb468ef77b23162eb6bdd59e748cd63f7,34378,cs.SE,Learning to Commit: Generating Organic Pull Requests via Online Repository Memory,0,online_same_domain_stream
2604.00890v1,pymupdf,c767f2f0ca686937bd93dd8a97fd3fa1e27ba2f5,53061,cs.AI,Beyond Symbolic Solving: Multi Chain-of-Thought Voting for Geometric Reasoning in Large Language Models,0,online_same_domain_stream
2603.28990v1,pypdf,b6268e27eb4651df565a01a2e35e7bf0a14d9997,40992,cs.AI,Drop the Hierarchy and Roles: How Self-Organizing LLM Agents Outperform Designed Structures,0,online_same_domain_stream
2603.26207v1,pypdf,f19fd7b7d100d527bac319441ddf8db00193334d,65814,cs.CL,Sparse Auto-Encoders and Holism about Large Language Models,0,online_same_domain_stream
2603.29148v1,pypdf,1b0fbf2f9cd6022e1861635a9879c10cdf1032c5,105147,cs.LG,Efficient and Scalable Granular-ball Graph Coarsening Method for Large-scale Graph Node Classification,1,online_same_domain_stream
2602.13165v2,pypdf,f5eee707eec650848eb5a334044fe94ce3ed340f,35344,cs.IR,Asynchronous Verified Semantic Caching for Tiered LLM Architectures,0,online_same_domain_stream
2603.27269v1,pypdf,991f8212ea7668bea57018f9593c45dd86bb035b,37711,quant-ph,From Foundation ECG Models to NISQ Learners: Distilling ECGFounder into a VQC Student,0,online_same_domain_stream
2603.29968v1,pymupdf,c3f1922f5815a5af09eabecd1a8a7b7ce566037c,30263,cs.CV,"Trimodal Deep Learning for Glioma Survival Prediction: A Feasibility Study Integrating Histopathology, Gene Expression, and MRI",0,online_same_domain_stream
2603.28809v1,pymupdf,c2f628d2f06ced5af32dfbd4d571a505830ecf82,84024,cs.DB,WAter: A Workload-Adaptive Knob Tuning System based on Workload Compression,0,online_same_domain_stream
2603.12056v2,pypdf,9aa2d1f0f5b384bee86addf93696e9a4f586744d,112817,cs.AI,XSkill: Continual Learning from Experience and Skills in Multimodal Agents,0,online_same_domain_stream
2603.22862v1,pypdf,b3a2a1566058f49e521961e3da43bfcfa20c5bd1,190235,cs.SE,The Evolution of Tool Use in LLM Agents: From Single-Tool Call to Multi-Tool Orchestration,0,online_same_domain_stream
2602.00857v1,pymupdf,78329c17dd2f756af6f3a2e856f4e1468d8d74f6,113424,cs.CL,Unifying Adversarial Robustness and Training Across Text Scoring Models,0,online_same_domain_stream
2604.00666v1,pypdf,7f35a8cdad243922a2bc1aa8d25b6a06263eebea,49411,cs.CL,TRIMS: Trajectory-Ranked Instruction Masked Supervision for Diffusion Language Models,0,online_same_domain_stream
2604.01212v1,pymupdf,0ab1364f927a3e07b27fcdc6c9e4ad98716605ae,51846,cs.CL,$\texttt{YC-Bench}$: Benchmarking AI Agents for Long-Term Planning and Consistent Execution,0,online_same_domain_stream
2603.28306v1,pypdf,ac3c8906a0bc7dbe8e0b88718c8d89d088b36ad4,188554,cs.HC,Self++: Co-Determined Agency for Human--AI Symbiosis in Extended Reality,0,online_same_domain_stream
2601.14004v3,pymupdf,437f80159c1b3359c6140f469edd0f714c2458ee,310624,cs.CL,"Locate, Steer, and Improve: A Practical Survey of Actionable Mechanistic Interpretability in Large Language Models",0,online_same_domain_stream
2603.26846v1,pymupdf,323a5a5ac18d6ed660064bb684d1620d639d4ff6,89536,cs.LG,"Stable Reasoning, Unstable Responses: Mitigating LLM Deception via Stability Asymmetry",0,online_same_domain_stream
2603.09891v1,pypdf,6ce94b961161781db152f5c2d9ceabdd704db1cb,76541,cs.IR,Overview of the TREC 2025 Retrieval Augmented Generation (RAG) Track,0,online_same_domain_stream
2603.10700v1,pymupdf,027b18e5ec7252e743995a5d3b6bd6c141caec06,68872,cs.IR,Structured Linked Data as a Memory Layer for Agent-Orchestrated Retrieval,0,online_same_domain_stream
2601.20623v1,pymupdf,b63d74133846e816791850a054bb139ed71d045f,58591,cs.IR,When Vision Meets Texts in Listwise Reranking,0,online_same_domain_stream
2603.24558v1,pymupdf,9c9e80c97afd95a20b64f59e9d4032deabf855c5,105434,cs.CV,LensWalk: Agentic Video Understanding by Planning How You See in Videos,0,online_same_domain_stream
2603.24621v1,pymupdf,5440ac0dfdf73c60e9429027ff9d0677dfe6ccb0,59098,cs.AI,ARC-AGI-3: A New Challenge for Frontier Agentic Intelligence,0,online_same_domain_stream
2603.24556v1,pymupdf,556e03902f3998a9b7d7314c1d47c99824e6fa34,34375,cs.IR,Evaluating Chunking Strategies For Retrieval-Augmented Generation in Oil and Gas Enterprise Documents,0,online_same_domain_stream
2603.28955v1,pypdf,34aba7fe2497782cc0bb31eae297498fc5cc6d52,29409,cs.AI,Enhancing Policy Learning with World-Action Model,0,online_same_domain_stream
2509.13626v2,pypdf,7bdc5c353adfb1d04bd79e221bff46fbe28b5fc2,82275,cs.IR,Mind the Gap: Aligning Knowledge Bases with User Needs to Enhance Mental Health Retrieval,0,online_same_domain_stream
2603.29369v1,pymupdf,68d60bd0c65c6e47b8d8827ff94a7e5a3f775410,59526,cs.AR,AP-DRL: A Synergistic Algorithm-Hardware Framework for Automatic Task Partitioning of Deep Reinforcement Learning on Versal ACAP,0,online_same_domain_stream
2509.19057v2,pypdf,144a21ff071177887c4b830bd6caa44db7dd7fe7,64129,cs.IR,RELATE: Relation Extraction in Biomedical Abstracts with LLMs and Ontology Constraints,0,online_same_domain_stream
2603.26587v1,pypdf,70dea40825461d69721403e150fc5a5d0caadf02,21310,cs.CL,EnTaCs: Analyzing the Relationship Between Sentiment and Language Choice in English-Tamil Code-Switching,0,online_same_domain_stream
2604.00803v1,pymupdf,4c3441b264f4a6896fbc86b3ff5da1f9e42688e0,106963,cs.IR,A novel three-step approach to forecast firm-specific technology convergence opportunity via multi-dimensional feature fusion,1,online_same_domain_stream
2604.00067v1,pypdf,2e36d886bfde3a0a8268c9591c2614678ad214d4,81707,cs.LG,Temporal Memory for Resource-Constrained Agents: Continual Learning via Stochastic Compress-Add-Smooth,0,online_same_domain_stream
2603.27277v1,pymupdf,2c3619311231e05c33cba22b88be70efc03f3918,45822,cs.SE,Codebase-Memory: Tree-Sitter-Based Knowledge Graphs for LLM Code Exploration via MCP,0,online_same_domain_stream
2602.14710v1,pymupdf,75478340f1516a8d5412f20dab47cbe9bb54d08d,44387,cs.IR,Orcheo: A Modular Full-Stack Platform for Conversational Search,0,online_same_domain_stream
2603.27806v1,pymupdf,7b73607654ce0d7dc94aa450d9f0d3ed03a493d3,42596,cs.CL,Understanding Teacher Revisions of Large Language Model-Generated Feedback,0,online_same_domain_stream
2509.14749v1,pymupdf,8c047d1f65571b59f8e09f79178f9ba7e997d3b8,63244,cs.CL,Evaluating Large Language Models for Cross-Lingual Retrieval,0,online_same_domain_stream
2603.28407v1,pypdf,3066d5dd928b45340432dae07cdbedfabbdbdc10,121825,cs.AI,MiroEval: Benchmarking Multimodal Deep Research Agents in Process and Outcome,0,online_same_domain_stream
2603.25027v1,pypdf,c6772a4d9d1ee3f63d0b3acf0856e60e122ca017,60040,cs.IR,Hyena Operator for Fast Sequential Recommendation,0,online_same_domain_stream
2603.29518v1,pypdf,dca9fa8dbf5976da807fa8ef4ef5eec643d8a2e7,113169,cs.CL,"Impact of enriched meaning representations for language generation in dialogue tasks: A comprehensive exploration of the relevance of tasks, corpora and metrics",0,online_same_domain_stream
2604.00557v1,pymupdf,85fa54d01df18038fef6383049bc4121d41da4a6,37920,cs.RO,Multi-Camera View Scaling for Data-Efficient Robot Imitation Learning,0,online_same_domain_stream
2604.00399v1,pypdf,4f4882fbdef5c89fb65534df6e48e1a99c0c22e2,60413,cs.LG,A Cross-graph Tuning-free GNN Prompting Framework,0,online_same_domain_stream
2602.17386v1,pypdf,50da439e7f1a3d0959cc8047c5951b1769d52250,33066,cs.AI,Visual Model Checking: Graph-Based Inference of Visual Routines for Image Retrieval,0,online_same_domain_stream
2604.01202v1,pymupdf,e5c6ebad14901866b36ddf15901be6486193bc9f,49033,cs.AI,Therefore I am. I Think,0,online_same_domain_stream
2604.00913v1,pymupdf,4b4c60134cf611d962446f7e413b8c437237b160,67267,cs.CV,Benchmarking and Mechanistic Analysis of Vision-Language Models for Cross-Depiction Assembly Instruction Alignment,0,online_same_domain_stream
2509.26330v1,pymupdf,84679c80ded9ddd32cfb312f84856ee1e4a5cd93,67744,cs.CV,SQUARE: Semantic Query-Augmented Fusion and Efficient Batch Reranking for Training-free Zero-Shot Composed Image Retrieval,0,online_same_domain_stream
2602.06190v1,pymupdf,12c81c4cde911c0c544ec50494b0ab90b248b2c6,95352,cs.HC,"Generics in science communication: Misaligned interpretations across laypeople, scientists, and large language models",0,online_same_domain_stream
2603.26544v1,pypdf,ce023ef378bc5d9b5867c5ac9eb1fda60efa42b5,60981,cs.CL,Development of a European Union Time-Indexed Reference Dataset for Assessing the Performance of Signal Detection Methods in Pharmacovigilance using a Large Language Model,0,online_same_domain_stream
2604.00557v1,pypdf,c1995939fc3d798a7e6c21d57c77c83aecf21e24,37765,cs.RO,Multi-Camera View Scaling for Data-Efficient Robot Imitation Learning,1,online_same_domain_stream
2603.23013v1,pypdf,c446ed7f26fd6e039f89e5f171614558dd48ad75,51958,cs.CL,Knowledge Access Beats Model Size: Memory Augmented Routing for Persistent AI Agents,0,online_same_domain_stream
2603.22820v1,pypdf,f1d4669897bdabefbb88d12e60d66638a9348918,70590,cs.CL,RadTimeline: Timeline Summarization for Longitudinal Radiological Lung Findings,0,online_same_domain_stream
2603.22755v2,pymupdf,b3b54e371a9ecab738efd984fa7f15a49e4fe85f,104800,cs.CL,KALAVAI: Predicting When Independent Specialist Fusion Works -- A Quantitative Model for Post-Hoc Cooperative LLM Training,0,online_same_domain_stream
