left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2603.23483v1,pymupdf,2603.24480v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25975v1,pymupdf,2604.00199v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20180v1,pymupdf,2603.20180v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00281v1,pymupdf,2603.14541v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.16169v1,pymupdf,2602.20986v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23485v1,pymupdf,2603.27626v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28611v1,pymupdf,2604.00977v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.10321v1,pymupdf,2509.02558v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.15809v1,pymupdf,2603.15809v1,pypdf,cs.MA,cs.MA,1,same_doc_diff_parser
2601.05038v1,pymupdf,2601.05038v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27751v1,pymupdf,2603.28643v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00443v1,pymupdf,2604.00443v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.21139v1,pymupdf,2603.21139v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28288v1,pymupdf,2603.28288v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.10321v1,pymupdf,2603.18516v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.09403v1,pymupdf,2603.24772v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.07179v1,pymupdf,2603.28994v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24307v1,pymupdf,2603.24307v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.15809v1,pymupdf,2604.00717v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2604.00050v1,pymupdf,2601.06238v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.30025v1,pymupdf,2603.30025v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28444v1,pymupdf,2603.27977v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28887v1,pymupdf,2603.28887v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00613v1,pymupdf,2603.26062v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.15518v2,pymupdf,2601.15518v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.23447v1,pymupdf,2603.23447v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.26816v1,pymupdf,2603.27469v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24955v1,pymupdf,2603.27021v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27146v1,pymupdf,2603.27146v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00813v1,pymupdf,2604.00799v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.26846v1,pymupdf,2604.01130v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.09933v2,pymupdf,2603.22587v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00375v1,pymupdf,2603.25620v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.14358v1,pymupdf,2603.00638v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27233v1,pymupdf,2602.23440v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2510.03038v1,pymupdf,2604.00205v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.18886v1,pymupdf,2511.00072v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2509.11353v1,pymupdf,2509.11353v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.07774v4,pymupdf,2507.21563v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29897v1,pymupdf,2603.29519v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20704v1,pymupdf,2601.14224v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29791v1,pymupdf,2603.29791v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.25419v1,pymupdf,2602.01719v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.19711v1,pymupdf,2602.19711v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.25169v1,pymupdf,2604.00438v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.12368v1,pymupdf,2603.20062v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.01288v1,pymupdf,2603.24150v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00536v1,pymupdf,2603.25821v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23972v1,pymupdf,2603.26182v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29231v1,pymupdf,2603.18976v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28053v1,pymupdf,2603.25562v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24318v1,pymupdf,2603.28561v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.10700v1,pymupdf,2602.22647v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24866v1,pymupdf,2603.24866v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.10494v1,pymupdf,2602.00459v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20336v1,pymupdf,2603.20336v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.17233v2,pymupdf,2603.28015v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28900v1,pymupdf,2603.24908v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2511.16528v1,pymupdf,2601.08682v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.15888v2,pymupdf,2602.15019v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25027v1,pymupdf,2603.25027v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.01193v1,pymupdf,2603.26292v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23710v1,pymupdf,2603.28809v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2604.01186v1,pymupdf,2603.26324v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2603.23971v1,pymupdf,2601.04424v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29554v1,pymupdf,2602.16092v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27836v1,pymupdf,2604.00919v1,pymupdf,quant-ph,quant-ph,0,same_domain_hard_negative
2603.26259v1,pymupdf,2603.09800v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2511.13041v1,pymupdf,2511.13041v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27451v1,pymupdf,2603.27451v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26775v1,pymupdf,2603.27960v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00785v1,pymupdf,2604.00785v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.23369v1,pymupdf,2509.19057v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29793v1,pymupdf,2603.28053v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20939v1,pymupdf,2603.20939v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27056v1,pymupdf,2603.28123v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2603.01241v1,pymupdf,2604.00242v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.16932v1,pymupdf,2510.10127v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00387v1,pymupdf,2604.00387v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.27653v1,pymupdf,2603.27653v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.03297v1,pymupdf,2603.03297v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00319v1,pymupdf,2603.23909v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27481v1,pymupdf,2603.27819v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28939v1,pymupdf,2603.28939v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29152v1,pymupdf,2604.00319v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27467v1,pymupdf,2603.22322v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.17223v1,pymupdf,2512.22838v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.23821v1,pymupdf,2603.28426v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.13918v1,pymupdf,2603.22290v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26426v1,pymupdf,2603.26426v1,pypdf,cs.CY,cs.CY,1,same_doc_diff_parser
2603.27806v1,pymupdf,2603.21172v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00239v1,pymupdf,2603.29665v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00399v1,pymupdf,2603.29756v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25740v1,pymupdf,2603.28900v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2602.11836v2,pymupdf,2603.00700v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28385v1,pymupdf,2604.00942v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25640v1,pymupdf,2603.28103v1,pymupdf,cs.DL,cs.DL,0,same_domain_hard_negative
2604.00399v1,pymupdf,2603.27971v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25268v1,pymupdf,2603.24652v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27838v1,pymupdf,2601.05835v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.00996v1,pymupdf,2603.03677v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27880v1,pymupdf,2604.00449v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.21823v1,pymupdf,2603.26332v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24961v1,pymupdf,2603.24961v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.25501v1,pymupdf,2604.00878v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19271v1,pymupdf,2603.19271v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.18377v2,pymupdf,2603.18377v2,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.21871v1,pymupdf,2603.20990v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.12315v1,pymupdf,2601.05200v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.05882v1,pymupdf,2603.27838v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19271v1,pymupdf,2603.24125v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25329v1,pymupdf,2603.22582v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.01417v1,pymupdf,2602.24265v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.05038v1,pymupdf,2602.06960v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00230v1,pymupdf,2604.01169v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.05207v1,pymupdf,2603.19693v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27922v1,pymupdf,2603.23660v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.03652v1,pymupdf,2603.27141v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00493v1,pymupdf,2604.00469v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.06025v1,pymupdf,2603.06025v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.29315v1,pymupdf,2604.01142v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.30033v1,pymupdf,2603.28321v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.16124v1,pymupdf,2602.16124v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.02153v1,pymupdf,2602.13543v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28611v1,pymupdf,2603.28611v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.29399v1,pymupdf,2603.23638v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22376v1,pymupdf,2603.13537v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29557v1,pymupdf,2603.28618v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.00846v1,pymupdf,2602.17654v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.13301v1,pymupdf,2603.26259v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28198v1,pymupdf,2603.29977v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.19693v1,pymupdf,2603.09250v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25189v1,pymupdf,2603.29559v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.00477v2,pymupdf,2603.27820v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29493v2,pymupdf,2603.27006v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00073v1,pymupdf,2603.24586v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2602.22220v1,pymupdf,2603.09296v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29755v1,pymupdf,2604.00931v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28943v1,pymupdf,2603.24044v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26052v1,pymupdf,2603.25178v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00767v1,pymupdf,2604.01025v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26720v1,pymupdf,2603.28963v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2602.21600v1,pymupdf,2602.00805v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29078v1,pymupdf,2603.26510v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.05835v1,pymupdf,2601.05835v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26211v1,pymupdf,2603.20422v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.08571v1,pymupdf,2603.26031v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.27792v1,pymupdf,2604.00399v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27703v1,pymupdf,2603.27703v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29093v1,pymupdf,2603.13651v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25960v1,pymupdf,2603.27027v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26114v1,pymupdf,2603.26114v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2604.00508v1,pymupdf,2603.26461v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.00700v1,pymupdf,2509.19057v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29519v1,pymupdf,2603.29519v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00259v1,pymupdf,2603.19997v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24961v1,pymupdf,2603.28038v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.24188v1,pymupdf,2603.25253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20508v1,pymupdf,2604.00717v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.16171v1,pymupdf,2603.20704v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00057v1,pymupdf,2604.00057v1,pypdf,cs.MM,cs.MM,1,same_doc_diff_parser
2511.11653v1,pymupdf,2603.29519v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29491v1,pymupdf,2603.26996v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26775v1,pymupdf,2604.00767v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2511.04696v1,pymupdf,2511.04696v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28333v1,pymupdf,2603.26653v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.23639v1,pymupdf,2603.24765v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2509.11353v1,pymupdf,2603.23125v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29993v1,pymupdf,2603.29828v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.18425v1,pymupdf,2603.27949v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26653v1,pymupdf,2603.20180v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.01007v1,pymupdf,2604.01007v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.28201v1,pymupdf,2601.06238v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27738v1,pymupdf,2603.27738v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2602.02495v2,pymupdf,2603.19250v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.07502v2,pymupdf,2511.09545v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29139v1,pymupdf,2603.25152v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26710v1,pymupdf,2603.26710v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.25189v1,pymupdf,2603.25189v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.22582v1,pymupdf,2603.22582v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.29999v1,pymupdf,2603.29999v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.27982v2,pymupdf,2603.27982v2,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00132v1,pymupdf,2603.26164v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.24084v1,pymupdf,2604.00356v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.24265v2,pymupdf,2509.22660v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.18012v1,pymupdf,2603.18012v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.24925v1,pymupdf,2603.14422v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27223v1,pymupdf,2603.18652v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2602.13345v1,pymupdf,2604.00767v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26639v1,pymupdf,2603.26348v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25100v1,pymupdf,2603.20508v1,pymupdf,cs.MA,cs.MA,0,same_domain_hard_negative
2603.22008v1,pymupdf,2603.22344v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01216v1,pymupdf,2604.01216v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.06920v1,pymupdf,2603.22820v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00904v1,pymupdf,2604.00074v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.23183v1,pymupdf,2509.15588v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.19634v1,pymupdf,2603.27376v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2603.27707v1,pymupdf,2603.28937v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00580v1,pymupdf,2603.26461v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28959v1,pymupdf,2603.28959v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.27349v1,pymupdf,2603.27494v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.24480v1,pymupdf,2603.26049v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.23971v1,pymupdf,2603.25253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25500v1,pymupdf,2603.25500v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2512.15372v2,pymupdf,2512.15372v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.01193v1,pymupdf,2604.01193v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.27141v1,pymupdf,2603.26434v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27685v1,pymupdf,2604.00686v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26122v1,pymupdf,2604.00799v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.20009v1,pymupdf,2604.00175v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.01590v1,pymupdf,2603.20286v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27977v1,pymupdf,2603.27977v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2604.00547v1,pymupdf,2603.28026v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28010v1,pymupdf,2602.15019v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22376v1,pymupdf,2602.14784v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28955v1,pymupdf,2603.28955v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.24958v1,pymupdf,2603.29259v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.14784v1,pymupdf,2602.14784v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00352v1,pymupdf,2604.00352v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2604.00073v1,pymupdf,2603.19329v2,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.19849v1,pymupdf,2603.19849v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.14170v1,pymupdf,2603.07179v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.21172v1,pymupdf,2603.00021v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01000v1,pymupdf,2604.00830v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.02730v1,pymupdf,2602.24241v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25222v1,pymupdf,2604.00131v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28938v1,pymupdf,2604.01173v1,pymupdf,eess.SY,eess.SY,0,same_domain_hard_negative
2604.00557v1,pymupdf,2603.20164v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2601.12494v2,pymupdf,2603.18090v2,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2601.21115v1,pymupdf,2602.23440v3,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28596v1,pymupdf,2604.01181v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2508.13517v1,pymupdf,2603.21329v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2510.00887v2,pymupdf,2510.00887v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2510.16803v1,pymupdf,2603.26259v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29908v1,pymupdf,2603.29908v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.25926v1,pymupdf,2603.29892v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.15759v1,pymupdf,2603.16673v2,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2604.00809v1,pymupdf,2603.25178v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28662v1,pymupdf,2603.20297v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.15594v1,pymupdf,2603.16586v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00698v1,pymupdf,2604.00800v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00260v1,pymupdf,2603.30035v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.19665v1,pymupdf,2603.10409v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2511.00072v1,pymupdf,2511.01448v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
